match_type,index,evidence,llm_statement,indra_statement,score,modification_match,activity_match,relationship_match
llm_only,12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitocho",p(HGNC:SIRT4) localizes GO:mitochondrion,,0.0,,,
llm_only,12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitocho",p(HGNC:SIRT5) localizes GO:mitochondrion,,0.0,,,
llm_only,13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss,","p(HGNC:MAP3K7) decreases bp(GO:""apoptotic process"")",,0.0,,,
llm_only,13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss,","p(HGNC:IKBKG) decreases bp(GO:""apoptotic process"")",,0.0,,,
llm_only,15,"A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation (Won et al.,).",p(HGNC:TNFAIP3) directlyDecreases act(p(HGNC:MAP3K5)),,0.0,,,
llm_only,15,"ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated (Tobiume et al.,; Won et al.,).",p(HGNC:MAP3K5) directlyIncreases act(p(FPLX:JNK)),,0.0,,,
llm_only,16,"Once the C1 complex is bound to the cell surface, the proteases are activated and are able to cleave another complement protein, C4 into the anaphylatoxin C4a and C4b.","complex(p(FPLX:C1q), p(HGNC:C1R), p(HGNC:C1R)) directlyIncreases act(p(HGNC:C4A), ma(GO:""serine-type endopeptidase activity""))",,0.0,,,
llm_only,16,"The complex of C4b and C2a (C4b2a) is a serine protease that specifically cleaves C3 into the anaphylatoxin C3a and the active form of C3, C3b, which is then able to covalently bind to the cell surfac","complex(p(HGNC:C4B), p(HGNC:C2)) directlyIncreases act(p(HGNC:C3), ma(GO:""serine-type endopeptidase activity""))",,0.0,,,
llm_only,16,"This cleavage causes a large conformational change in C4b, allowing it to covalently bind to cell surfaces and bind another complement protein, C2.","p(HGNC:C4B) directlyIncreases complex(p(HGNC:C4B), p(HGNC:C2))",,0.0,,,
llm_only,17,"For example, in the fluid phase, factor H can bind to C3b, preventing the formation of the C3 convertase.","p(HGNC:CFH) directlyDecreases complex(p(HGNC:C3), p(HGNC:C3))",,0.0,,,
llm_only,17,"Once bound to see C3b, factor H serves as a co-factor, allowing another compliment protein, factor I, to cleave C3b, thus inactivating it.","p(HGNC:CFH) directlyIncreases act(p(HGNC:CFI), ma(GO:""peptidase activity""))",,0.0,,,
llm_only,18,"After ligation, C3 deposition was seen at the injury site, as well as in areas near the injury site, while no deposition was seen on sham-operated animals (no partial ligation).","a(GO:""complement activation"") increases a(HGNC:C3)",,0.0,,,
llm_only,18,"Injection of IgG, which also activates complement, into the paws of rats caused neuropathic pain symptoms.","a(GO:""IgG immunoglobulin complex"") increases a(GO:""complement activation"")",,0.0,,,
llm_only,18,"Injection of IgG, which also activates complement, into the paws of rats caused neuropathic pain symptoms.","a(GO:""complement activation"") increases a(EFO:neuropathic pain)",,0.0,,,
llm_only,18,These rats also showed less C3 deposition and macrophage influx.,"a(GO:""complement activation"") increases a(HGNC:C3)",,0.0,,,
llm_only,19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),,0.0,,,
llm_only,19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),,0.0,,,
llm_only,20,This results in an immediate activation of nuclear factor kappaB (NF-kappaB) and production of proinflammatory cytokines.,p(HGNC:TLR4) directlyIncreases act(FPLX:NFkappaB),,0.0,,,
llm_only,3,"Phosphorylation at S326 is mediated by AKT1, mTOR, p38, MEK1 and DYRK2.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,0.0,,,
llm_only,3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,0.0,,,
llm_only,3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(FPLX:p38), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,0.0,,,
llm_only,3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MAP2K1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,0.0,,,
llm_only,3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,0.0,,,
llm_only,4,"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).","act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases act(p(HGNC:HSF1))",,0.0,,,
llm_only,4,"Consistent with our previous findings, AKT1 strongly induced HSF1 activity (Fig. 1A-C).","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases act(p(HGNC:HSF1))",,0.0,,,
llm_only,5,AKT1 is also a well-known activator of mTOR and mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,"act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,0.0,,,
llm_only,5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).","act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,0.0,,,
llm_only,6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),,0.0,,,
llm_only,6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on ","p(HGNC:AKT1) increases p(HGNC:HSF1, ma(GO:""DNA binding""))",,0.0,,,
llm_only,6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT","p(HGNC:AKT1) increases bp(GO:""positive regulation of DNA-templated transcription initiation"")",,0.0,,,
llm_only,8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitr",a(CHEBI:celastrol) decreases p(HGNC:NOS2),,0.0,,,
llm_only,8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitr",a(CHEBI:celastrol) decreases act(FPLX:PPP2),,0.0,,,
llm_only,8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitr",a(CHEBI:celastrol) decreases act(FPLX:ERK),,0.0,,,
llm_only,8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitr",a(CHEBI:celastrol) decreases act(FPLX:JNK),,0.0,,,
llm_only,8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitr",a(CHEBI:celastrol) decreases act(HGNC:JAK2),,0.0,,,
llm_only,9,"The second phase, excision of a short DNA strand segment containing the lesion, is carried out by an assembly of the XPG and XPF:excision repair cross-complementing 1 (ERCC1) endonucleases, together w","complex(p(HGNC:ERCC5), p(HGNC:ERCC4), p(HGNC:ERCC1), p(HGNC:XPA), p(FPLX:RPA), p(HGNC:GTF2H3), p(HGNC:PCNA))",,0.0,,,
indra_only,11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT",,"p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",0.0,,,
indra_only,13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",,p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),0.0,,,
indra_only,14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver dama",,"p(HGNC:11892 ! TNF) increases bp(GO:""GO:0007165"" ! ""signal transduction"")",0.0,,,
indra_only,15,A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation.,,p(FPLX:JNK ! JNK) increases p(HGNC:11892 ! TNF),0.0,,,
indra_only,15,ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated.,,"p(HGNC:6857 ! MAP3K5) directlyIncreases p(FPLX:JNK ! JNK, pmod(go:0006468 ! ""protein phosphorylation""))",0.0,,,
indra_only,19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",,p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),0.0,,,
indra_only,19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",,p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),0.0,,,
indra_only,19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",,p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),0.0,,,
indra_only,19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,,"p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",0.0,,,
indra_only,19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,,"p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",0.0,,,
indra_only,3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.",,"p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",0.0,,,
indra_only,5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).",,p(HGNC:392 ! AKT2) increases p(HGNC:5224 ! HSF1),0.0,,,
indra_only,5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).",,"a(TEXT:""Fig. 1A-D"") increases p(HGNC:5224 ! HSF1)",0.0,,,
indra_only,6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT",,p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),0.0,,,
indra_only,6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT",,p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),0.0,,,
indra_only,6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT",,p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),0.0,,,
indra_only,6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT",,p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),0.0,,,
indra_only,6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT",,p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),0.0,,,
indra_only,6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT",,p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),0.0,,,
