index,evidence,llm_statement,indra_statement,similarity_rating,match_type,similarity_rating_reason
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",partial,most_similar,"Candidate 1 matches the phosphorylation site (Ser 326) on HSF1, but the kinase (AKT1) is different from the query (DYRK2), resulting in partial similarity."
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",good,most_similar,"Candidate 2 matches the query statement with the same proteins, modification type, and site (Thr 142), indicating good similarity."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",good,most_similar,"Candidate 3 matches the query statement exactly in terms of the proteins involved, the type of modification, and the specific site of phosphorylation (Serine 230)."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",good,most_similar,"Candidate 0 matches the query in terms of the proteins involved (AKT1 and HSF1) and the modification site (Thr 527), indicating good similarity."
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
4,We previously identified AKT1 as an upstream regulator of HSF1 activity via phosphorylation of HSF1 at S326.,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
4,We previously identified AKT1 as an upstream regulator of HSF1 activity via phosphorylation of HSF1 at S326.,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",good,most_similar,"Candidate 1 matches the query statement closely with the same entities AKT1 and HSF1, and the modification at Serine 326, indicating good similarity."
4,"Consistent with our previous findings, AKT1 strongly induced HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT1)) directlyIncreases act(p(HGNC:HSF1)),"p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
4,"Consistent with our previous findings, AKT1 strongly induced HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT1)) directlyIncreases act(p(HGNC:HSF1)),"p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",good,most_similar,"The candidate statement 1 matches the query statement well as it involves the same proteins AKT1 and HSF1 and describes a direct increase relationship, with additional detail on the phosphorylation modification."
4,"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT2)) increases act(p(HGNC:HSF1)),"p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",good,most_similar,"Candidate 0 is semantically similar to the query as it describes AKT2 increasing the activity of HSF1, which matches the entities and relationship in the query."
4,"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT2)) increases act(p(HGNC:HSF1)),"p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",good,most_similar,"Candidate 1 matches the query statement closely with the same entities (AKT1 and HSF1) and similar modification details, indicating good semantic similarity."
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",good,most_similar,"Candidate 0 matches the query well as it involves the same entities AKT2 and HSF1, and describes a similar phosphorylation event at Serine 326."
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).","act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:392 ! AKT2) increases p(HGNC:5224 ! HSF1),partial,most_similar,"Candidate 0 mentions AKT2 increasing HSF1, which partially aligns with the query's concept of AKT2's kinase activity directly increasing HSF1 phosphorylation. However, it lacks specificity about the kinase activity and phosphorylation site."
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).","act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","a(TEXT:""Fig. 1A-D"") increases p(HGNC:5224 ! HSF1)",none_comparable,not_compared,A different INDRA statement was selected as the closest match.
5,AKT1 is also a well-known activator of mTOR and mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,"act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:392 ! AKT2) increases p(HGNC:5224 ! HSF1),none_comparable,not_compared,"Neither candidate statement mentions MTOR or kinase activity, nor do they specify phosphorylation at Serine 326 on HSF1, which are key components of the query statement."
5,AKT1 is also a well-known activator of mTOR and mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,"act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","a(TEXT:""Fig. 1A-D"") increases p(HGNC:5224 ! HSF1)",none_comparable,not_compared,"Neither candidate statement mentions MTOR or kinase activity, nor do they specify phosphorylation at Serine 326 on HSF1, which are key components of the query statement."
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,"None of the candidate statements involve the complex formation of HSF1, which is a key component of the query statement. All candidates focus on HSP90 or HSPA, which are different proteins."
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,"None of the candidate statements involve the complex formation of HSF1, which is a key component of the query statement. All candidates focus on HSP90 or HSPA, which are different proteins."
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,"None of the candidate statements involve the complex formation of HSF1, which is a key component of the query statement. All candidates focus on HSP90 or HSPA, which are different proteins."
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,"None of the candidate statements involve the complex formation of HSF1, which is a key component of the query statement. All candidates focus on HSP90 or HSPA, which are different proteins."
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,"None of the candidate statements involve the complex formation of HSF1, which is a key component of the query statement. All candidates focus on HSP90 or HSPA, which are different proteins."
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,"None of the candidate statements involve the complex formation of HSF1, which is a key component of the query statement. All candidates focus on HSP90 or HSPA, which are different proteins."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,"None of the candidate statements involve both AKT1 and HSF1, which are the specific proteins mentioned in the query statement. The candidates involve different proteins or protein families, resulting in no comparable matches."
