index,evidence,llm_statement,indra_statement,similarity_rating,llm_explanation,llm_subject,llm_relationship,llm_object,indra_subject,indra_relationship,indra_object,subject_match,relationship_match,object_match,subject_namespace_match,object_namespace_match,match_score,match_type
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the post-translational modifications (pmod) differ in the type of residue and the position, with the LLM statement indicating phosphorylation at Serine 230 and the INDRA statement indicating phosphorylation at Threonine 527.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the post-translational modifications (pmod) differ in the type of amino acid being modified (Serine vs Threonine) and the position of the modification (230 vs 142).","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",Good,"Both statements describe the same biological event where AKT1 kinase activity directly increases the phosphorylation of HSF1 at Threonine 527. The only difference is in the way phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",False,True,True,True,True,0.7710227272727274,Best Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",Medium,"Both statements describe a similar biological event where AKT1 increases the phosphorylation of HSF1. However, the phosphorylation sites are different (Thr 527 in the LLM statement vs Thr 142 in the INDRA statement), which could potentially lead to different biological outcomes.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",False,True,False,True,True,0.6645833333333334,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the modification details differ: the LLM statement describes a phosphorylation at Threonine 527, while the INDRA statement describes a phosphorylation at Serine 326.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1, but the post-translational modifications (pmod) are different. In the LLM statement, HSF1 is phosphorylated at Threonine 527, while in the INDRA statement, it is phosphorylated at Serine 230.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",False,True,False,True,True,0.6591346153846154,Secondary Match
4,"Consistent with our previous findings, AKT1 strongly induced HSF1 activity (Fig. 1A-C).","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases act(p(HGNC:HSF1))",,,,"act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
4,"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).","act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases act(p(HGNC:HSF1))",,,,"act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Good,"Both statements describe the same biological event where AKT1 kinase activity directly increases the phosphorylation of HSF1 at Serine 326. The only difference is in the way phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7710227272727274,Best Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a similar biological event where a protein (AKT) increases the phosphorylation of another protein (HSF1). However, the LLM statement refers to AKT1, while the INDRA statement refers to AKT2, which are different isoforms of the AKT protein. Therefore, the similarity is rated as medium.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7633838383838384,Secondary Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Good,"Both statements describe the same biological event where AKT2 kinase activity directly increases the phosphorylation of HSF1 at Serine 326. The only difference is in the way phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7710227272727274,Best Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a similar biological event where AKT increases the phosphorylation of HSF1 at Serine 326. However, the LLM statement refers to AKT2 while the INDRA statement refers to AKT1, which are different isoforms of the AKT protein.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7633838383838384,Secondary Match
5,"AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).","act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
5,mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,"act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:MTOR), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress.",p(HGNC:AKT1) directlyIncreases complex(p(HGNC:HSF1)),,,,p(HGNC:AKT1),directlyIncreases,complex(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
6,AKT2 and AKT3 promoted on minimal amounts of HSF1 trimerization.,p(HGNC:AKT2) directlyIncreases complex(p(HGNC:HSF1)),,,,p(HGNC:AKT2),directlyIncreases,complex(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
6,AKT2 and AKT3 promoted on minimal amounts of HSF1 trimerization.,p(HGNC:AKT3) directlyIncreases complex(p(HGNC:HSF1)),,,,p(HGNC:AKT3),directlyIncreases,complex(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding.","p(HGNC:AKT1) directlyIncreases act(p(HGNC:HSF1), ma(GO:DNA binding))",,,,p(HGNC:AKT1),directlyIncreases,"act(p(HGNC:HSF1), ma(GO:DNA binding))",,,,False,False,False,False,False,0.0,LLM Only
6,Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms.,p(HGNC:AKT1) directlyIncreases r(HGNC:HSPA1A),,,,p(HGNC:AKT1),directlyIncreases,r(HGNC:HSPA1A),,,,False,False,False,False,False,0.0,LLM Only
6,Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms.,p(HGNC:AKT1) directlyIncreases r(FPLX:HSP90),,,,p(HGNC:AKT1),directlyIncreases,r(FPLX:HSP90),,,,False,False,False,False,False,0.0,LLM Only
8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitrotyrosine formation, protein phosphatase type 2A (PP2A) activity, activation of extracellular-regulated kinase (ERK), c-Jun terminal kinase (JNK) and Janus kinase (Jak2), and degradation of IkB in microvascular endothelial cells exposed to pro-inflammatory stimulus [lipopolysaccharide (LPS) + interferon g (IFNg)] and on vascular permeability in air pouches of mice injected with LPS + IFNg.",p(HGNC:NOS2) increases a(CHEBI:3-nitrotyrosine),,,,p(HGNC:NOS2),increases,a(CHEBI:3-nitrotyrosine),,,,False,False,False,False,False,0.0,LLM Only
8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitrotyrosine formation, protein phosphatase type 2A (PP2A) activity, activation of extracellular-regulated kinase (ERK), c-Jun terminal kinase (JNK) and Janus kinase (Jak2), and degradation of IkB in microvascular endothelial cells exposed to pro-inflammatory stimulus [lipopolysaccharide (LPS) + interferon g (IFNg)] and on vascular permeability in air pouches of mice injected with LPS + IFNg.",act(p(HGNC:NOS2)) increases act(a(CHEBI:NADPH)),,,,act(p(HGNC:NOS2)),increases,act(a(CHEBI:NADPH)),,,,False,False,False,False,False,0.0,LLM Only
8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitrotyrosine formation, protein phosphatase type 2A (PP2A) activity, activation of extracellular-regulated kinase (ERK), c-Jun terminal kinase (JNK) and Janus kinase (Jak2), and degradation of IkB in microvascular endothelial cells exposed to pro-inflammatory stimulus [lipopolysaccharide (LPS) + interferon g (IFNg)] and on vascular permeability in air pouches of mice injected with LPS + IFNg.",act(p(HGNC:JAK2)) directlyIncreases bp(GO:catabolic process),,,,act(p(HGNC:JAK2)),directlyIncreases,bp(GO:catabolic process),,,,False,False,False,False,False,0.0,LLM Only
9,"The second phase, excision of a short DNA strand segment containing the lesion, is carried out by an assembly of the XPG and XPF:excision repair cross-complementing 1 (ERCC1) endonucleases, together with XPA, RPA, TFIIH, and PCNA (which can bind XPG).","complex(p(HGNC:ERCC5), p(HGNC:ERCC4), p(HGNC:ERCC1), p(HGNC:XPA), p(FPLX:RPA), p(HGNC:GTF2H3), p(HGNC:PCNA))",,,,"complex(p(HGNC:ERCC5), p(HGNC:ERCC4), p(HGNC:ERCC1), p(HGNC:XPA), p(FPLX:RPA), p(HGNC:GTF2H3), p(HGNC:PCNA))",,,,,,False,False,False,False,False,0.0,LLM Only
9,"This assembly appears to be held together in part through RPA, which binds to single-stranded DNA (ssDNA) regions in the vicinity of lesion, and at the same time may be able to bind XPG and XPF:ERCC1, as well as XPA.","complex(p(HGNC:ERCC5), p(FPLX:RPA))",,,,"complex(p(HGNC:ERCC5), p(FPLX:RPA))",,,,,,False,False,False,False,False,0.0,LLM Only
9,"This assembly appears to be held together in part through RPA, which binds to single-stranded DNA (ssDNA) regions in the vicinity of lesion, and at the same time may be able to bind XPG and XPF:ERCC1, as well as XPA.","complex(p(HGNC:ERCC5), p(HGNC:ERCC4), p(HGNC:ERCC1))",,,,"complex(p(HGNC:ERCC5), p(HGNC:ERCC4), p(HGNC:ERCC1))",,,,,,False,False,False,False,False,0.0,LLM Only
9,"This assembly appears to be held together in part through RPA, which binds to single-stranded DNA (ssDNA) regions in the vicinity of lesion, and at the same time may be able to bind XPG and XPF:ERCC1, as well as XPA.","complex(p(HGNC:ERCC5), p(HGNC:XPA))",,,,"complex(p(HGNC:ERCC5), p(HGNC:XPA))",,,,,,False,False,False,False,False,0.0,LLM Only
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK1A), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",Bad,"The two statements are quite different both in terms of the proteins involved and the relationships described. The first statement involves DYRK1A increasing the phosphorylation of SIRT1, while the second statement involves SIRT1 decreasing the acetylation of TP53.","act(p(HGNC:DYRK1A), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Ph, Thr, 522))",p(HGNC:SIRT1),directlyDecreases,"p(HGNC:TP53, pmod(go:0006473 ! ""protein acetylation""))",False,False,False,True,True,0.2486111111111111,Best Match
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK3), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",Bad,"The two statements are quite different in their biological meaning. The first statement describes DYRK3 increasing the phosphorylation of SIRT1, while the second statement describes SIRT1 decreasing the acetylation of TP53. The subjects, objects, and relationships are all different.","act(p(HGNC:DYRK3), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Ph, Thr, 522))",p(HGNC:SIRT1),directlyDecreases,"p(HGNC:TP53, pmod(go:0006473 ! ""protein acetylation""))",False,False,False,True,True,0.2486111111111111,Best Match
11,"AMPK phosphorylates human SIRT1 at T344 inhibiting its ability to decacetylate p53, a known target of SIRT1.","act(p(FPLX:AMPK), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 344))",,,,"act(p(FPLX:AMPK), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Ph, Thr, 344))",,,,False,False,False,False,False,0.0,LLM Only
11,"In addition to phosphorylation, methylation of SIRT1 by Set7/9 at K233, K235, K236, and K238 inhibits the SIRT1-mediated deacetylation of p53 in response to DNA damage.","act(p(HGNC:SETD7), ma(GO:""methyltransferase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Me, Lys, 233))",,,,"act(p(HGNC:SETD7), ma(GO:""methyltransferase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Me, Lys, 233))",,,,False,False,False,False,False,0.0,LLM Only
11,"In addition to phosphorylation, methylation of SIRT1 by Set7/9 at K233, K235, K236, and K238 inhibits the SIRT1-mediated deacetylation of p53 in response to DNA damage.","act(p(HGNC:SETD7), ma(GO:""methyltransferase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Me, Lys, 235))",,,,"act(p(HGNC:SETD7), ma(GO:""methyltransferase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Me, Lys, 235))",,,,False,False,False,False,False,0.0,LLM Only
11,"In addition to phosphorylation, methylation of SIRT1 by Set7/9 at K233, K235, K236, and K238 inhibits the SIRT1-mediated deacetylation of p53 in response to DNA damage.","act(p(HGNC:SETD7), ma(GO:""methyltransferase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Me, Lys, 236))",,,,"act(p(HGNC:SETD7), ma(GO:""methyltransferase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Me, Lys, 236))",,,,False,False,False,False,False,0.0,LLM Only
