index,evidence,llm_statement,indra_statement,similarity_rating,llm_explanation,llm_subject,llm_relationship,llm_object,indra_subject,indra_relationship,indra_object,subject_match,relationship_match,object_match,subject_namespace_match,object_namespace_match,match_score,match_type
3,"Phosphorylation at S326 is mediated by AKT1, mTOR, p38, MEK1 and DYRK2.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:DYRK2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
3,"Here, we observed activation of HSF1 by AKT1 independently of mTOR.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) increases act(p(HGNC:HSF1))",,,,"act(p(HGNC:AKT1), ma(GO:""kinase activity""))",increases,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
3,AKT2 also phosphorylated S326 of HSF1 but showed weak ability to activate HSF1.,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Good,"Both statements describe the same biological event where AKT2 kinase activity directly increases the phosphorylation of HSF1 at Serine 326. The only difference is in the way phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7710227272727274,Best Match
3,AKT2 also phosphorylated S326 of HSF1 but showed weak ability to activate HSF1.,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) increases act(p(HGNC:HSF1))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements indicate that AKT2 increases the activity of HSF1. However, the INDRA statement specifies that this increase is direct and involves protein phosphorylation at Serine 326, while the LLM statement does not provide these details.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",increases,act(p(HGNC:HSF1)),p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,False,False,True,True,0.2573863636363636,Best Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",Good,"Both statements describe the same biological event where AKT1 kinase activity leads to the phosphorylation of HSF1 at Threonine 142. The only difference is in the way protein phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 142))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",False,True,True,True,True,0.7710227272727274,Best Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",Medium,"Both statements describe a direct increase relationship where AKT1 influences HSF1. However, the phosphorylation site differs between the two statements (Thr142 vs Thr527), which could imply different biological outcomes.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 142))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",False,True,False,True,True,0.6645833333333334,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the modification sites and types are different: the LLM statement mentions a phosphorylation at Threonine 142, while the INDRA statement mentions a phosphorylation at Serine 326.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 142))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the modification type and site differ: the LLM statement describes a phosphorylation at Threonine 142, while the INDRA statement describes a phosphorylation at Serine 230.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 142))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",Good,"Both statements describe the same biological event where AKT1 kinase activity leads to the phosphorylation of HSF1 at Serine 230. The only difference is in the way phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",False,True,True,True,True,0.7710227272727274,Best Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a similar biological event where AKT1 increases the phosphorylation of HSF1. However, the phosphorylation site differs between the two statements (Ser230 vs Ser326), which could potentially lead to different biological outcomes.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,False,True,True,0.6645833333333334,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the post-translational modifications (pmod) are different, with the LLM statement indicating phosphorylation at Serine 230 and the INDRA statement indicating phosphorylation at Threonine 527.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the post-translational modifications (pmod) are different in terms of the type of modification and the position of the modification. In the LLM statement, it's a phosphorylation at Serine 230, while in the INDRA statement, it's a phosphorylation at Threonine 142.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",Good,"Both statements describe the same biological event where AKT1 kinase activity directly increases the phosphorylation of HSF1 at Threonine 527. The only difference is in the way protein phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",False,True,True,True,True,0.7710227272727274,Best Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1, but the phosphorylation sites and GO terms are different. In the LLM statement, HSF1 is phosphorylated at Thr527, while in the INDRA statement, it is phosphorylated at Thr142. Also, the GO term for kinase activity is used in the LLM statement, while the GO term for protein phosphorylation is used in the INDRA statement.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",False,True,False,True,True,0.6645833333333334,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the modification type and site differ: the LLM statement describes phosphorylation at Threonine 527, while the INDRA statement describes phosphorylation at Serine 326.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1, but the post-translational modifications (pmod) are different in terms of the type of amino acid (Thr vs Ser) and the position (527 vs 230).","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Subsequent investigation revealed that phosphorylation at T142 is necessary for HSF1 trimerization and that S230, S326 and T527 are required for HSF1 gene transactivation and recruitment of TFIIB and CDK9.","p(HGNC:HSF1, pmod(Ph, Thr, 142)) increases complex(p(HGNC:HSF1), p(HGNC:HSF1), p(HGNC:HSF1))",,,,"p(HGNC:HSF1, pmod(Ph, Thr, 142))",increases,"complex(p(HGNC:HSF1), p(HGNC:HSF1), p(HGNC:HSF1))",,,,False,False,False,False,False,0.0,LLM Only
3,"Subsequent investigation revealed that phosphorylation at T142 is necessary for HSF1 trimerization and that S230, S326 and T527 are required for HSF1 gene transactivation and recruitment of TFIIB and CDK9.","p(HGNC:HSF1, pmod(Ph, Ser, 230)) increases bp(GO:""positive regulation of DNA-templated transcription initiation"")",,,,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",increases,"bp(GO:""positive regulation of DNA-templated transcription initiation"")",,,,False,False,False,False,False,0.0,LLM Only
3,"Subsequent investigation revealed that phosphorylation at T142 is necessary for HSF1 trimerization and that S230, S326 and T527 are required for HSF1 gene transactivation and recruitment of TFIIB and CDK9.","p(HGNC:HSF1, pmod(Ph, Ser, 230)) increases complex(p(HGNC:HSF1), p(HGNC:GTF2B))",,,,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",increases,"complex(p(HGNC:HSF1), p(HGNC:GTF2B))",,,,False,False,False,False,False,0.0,LLM Only
3,"Subsequent investigation revealed that phosphorylation at T142 is necessary for HSF1 trimerization and that S230, S326 and T527 are required for HSF1 gene transactivation and recruitment of TFIIB and CDK9.","p(HGNC:HSF1, pmod(Ph, Ser, 230)) increases complex(p(HGNC:HSF1), p(HGNC:CDK9))",,,,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",increases,"complex(p(HGNC:HSF1), p(HGNC:CDK9))",,,,False,False,False,False,False,0.0,LLM Only
3,"Subsequent investigation revealed that phosphorylation at T142 is necessary for HSF1 trimerization and that S230, S326 and T527 are required for HSF1 gene transactivation and recruitment of TFIIB and CDK9.","p(HGNC:HSF1, pmod(Ph, Ser, 326)) increases complex(p(HGNC:HSF1), p(HGNC:GTF2B))",,,,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",increases,"complex(p(HGNC:HSF1), p(HGNC:GTF2B))",,,,False,False,False,False,False,0.0,LLM Only
3,"Subsequent investigation revealed that phosphorylation at T142 is necessary for HSF1 trimerization and that S230, S326 and T527 are required for HSF1 gene transactivation and recruitment of TFIIB and CDK9.","p(HGNC:HSF1, pmod(Ph, Ser, 326)) increases complex(p(HGNC:HSF1), p(HGNC:CDK9))",,,,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",increases,"complex(p(HGNC:HSF1), p(HGNC:CDK9))",,,,False,False,False,False,False,0.0,LLM Only
3,"Subsequent investigation revealed that phosphorylation at T142 is necessary for HSF1 trimerization and that S230, S326 and T527 are required for HSF1 gene transactivation and recruitment of TFIIB and CDK9.","p(HGNC:HSF1, pmod(Ph, Thr, 527)) increases bp(GO:""positive regulation of DNA-templated transcription initiation"")",,,,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",increases,"bp(GO:""positive regulation of DNA-templated transcription initiation"")",,,,False,False,False,False,False,0.0,LLM Only
3,"Subsequent investigation revealed that phosphorylation at T142 is necessary for HSF1 trimerization and that S230, S326 and T527 are required for HSF1 gene transactivation and recruitment of TFIIB and CDK9.","p(HGNC:HSF1, pmod(Ph, Thr, 527)) increases complex(p(HGNC:HSF1), p(HGNC:GTF2B))",,,,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",increases,"complex(p(HGNC:HSF1), p(HGNC:GTF2B))",,,,False,False,False,False,False,0.0,LLM Only
3,"Subsequent investigation revealed that phosphorylation at T142 is necessary for HSF1 trimerization and that S230, S326 and T527 are required for HSF1 gene transactivation and recruitment of TFIIB and CDK9.","p(HGNC:HSF1, pmod(Ph, Thr, 527)) increases complex(p(HGNC:HSF1), p(HGNC:CDK9))",,,,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",increases,"complex(p(HGNC:HSF1), p(HGNC:CDK9))",,,,False,False,False,False,False,0.0,LLM Only
4,"Consistent with our previous findings, AKT1 strongly induced HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT1)) increases act(p(HGNC:HSF1)),,,,act(p(HGNC:AKT1)),increases,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
4,"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT2)) increases act(p(HGNC:HSF1)),,,,act(p(HGNC:AKT2)),increases,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
4,"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT3)) causesNoChange act(p(HGNC:HSF1)),,,,act(p(HGNC:AKT3)),causesNoChange,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Good,"Both statements describe the same biological event where AKT1 kinase activity directly increases the phosphorylation of HSF1 at Serine 326. The only difference is in the way phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7710227272727274,Best Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a similar biological event where a protein kinase (AKT) directly increases the phosphorylation of HSF1 at Serine 326. However, the LLM statement refers to AKT1 while the INDRA statement refers to AKT2, which are different isoforms of the AKT protein.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7633838383838384,Secondary Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Good,"Both statements describe the same biological event where AKT2 kinase activity directly increases the phosphorylation of HSF1 at Serine 326. The only difference is in the way phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7710227272727274,Best Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a similar biological event where AKT increases the phosphorylation of HSF1 at Serine 326. However, the LLM statement refers to AKT2 while the INDRA statement refers to AKT1, which are different isoforms of the AKT protein.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7633838383838384,Secondary Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT3), ma(GO:""kinase activity"")) causesNoChange p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements involve the proteins AKT and HSF1, and the phosphorylation of HSF1 at Serine 326. However, the first statement suggests that AKT3 has no effect on the phosphorylation of HSF1, while the second suggests that AKT2 directly increases this phosphorylation. Also, the AKT isoforms are different in each statement.","act(p(HGNC:AKT3), ma(GO:""kinase activity""))",causesNoChange,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,False,True,True,True,0.3633838383838384,Best Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT3), ma(GO:""kinase activity"")) causesNoChange p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements involve the protein HSF1 being phosphorylated at Serine 326. However, the first statement suggests that AKT3 kinase activity does not change this phosphorylation, while the second statement suggests that AKT1 directly increases this phosphorylation. The difference in the proteins (AKT3 vs AKT1) and their effects on HSF1 phosphorylation leads to a medium similarity rating.","act(p(HGNC:AKT3), ma(GO:""kinase activity""))",causesNoChange,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,False,True,True,True,0.3633838383838384,Secondary Match
