index,evidence,llm_statement,indra_statement,similarity_rating,llm_explanation,llm_subject,llm_relationship,llm_object,indra_subject,indra_relationship,indra_object,subject_match,relationship_match,object_match,subject_namespace_match,object_namespace_match,match_score,match_type
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",Good,"Both statements describe the same biological event where the protein AKT1 increases the phosphorylation of the protein HSF1 at serine 230. The only difference is in the way the phosphorylation process is described, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",False,True,True,True,True,0.7710227272727274,Best Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a similar biological event where AKT1 increases the phosphorylation of HSF1. However, the phosphorylation site differs between the two statements (Ser230 vs Ser326), which could potentially lead to different biological outcomes.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,False,True,True,0.6645833333333334,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the post-translational modifications (pmod) differ in the type of residue and the position, with the LLM statement indicating phosphorylation at Serine 230 and the INDRA statement indicating phosphorylation at Threonine 527.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the post-translational modifications (pmod) are different in terms of the type of modification and the position of the modification on the protein, which can significantly affect the function of the protein.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",Good,"Both statements describe the same biological event where the protein AKT1 increases the phosphorylation of the protein HSF1 at Threonine 527. The only difference is in the way the phosphorylation process is described, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",False,True,True,True,True,0.7710227272727274,Best Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",Medium,"Both statements describe a similar biological event where AKT1 increases the phosphorylation of HSF1. However, the phosphorylation site differs between the two statements (Thr527 vs Thr142), which can significantly impact the biological function of HSF1.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",False,True,False,True,True,0.6645833333333334,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements indicate that AKT1 directly increases the phosphorylation of HSF1. However, the phosphorylation sites and types are different: the LLM statement mentions phosphorylation at Threonine 527, while the INDRA statement mentions phosphorylation at Serine 326.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",Medium,"Both statements indicate that AKT1 directly increases the phosphorylation of HSF1. However, the phosphorylation sites and types are different: Threonine 527 in the LLM statement versus Serine 230 in the INDRA statement.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 527))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",False,True,False,True,True,0.6591346153846154,Secondary Match
4,We previously identified AKT1 as an upstream regulator of HSF1 activity via phosphorylation of HSF1 at S326.,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
4,"Consistent with our previous findings, AKT1 strongly induced HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT1)) directlyIncreases act(p(HGNC:HSF1)),,,,act(p(HGNC:AKT1)),directlyIncreases,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
4,"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).",act(p(HGNC:AKT2)) increases act(p(HGNC:HSF1)),,,,act(p(HGNC:AKT2)),increases,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Good,"Both statements describe the same biological event where AKT1 kinase activity leads to the phosphorylation of HSF1 at Serine 326. The only difference is in the way protein phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7710227272727274,Best Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a similar biological event where AKT increases the phosphorylation of HSF1 at Serine 326. However, the subject in the first statement is AKT1, while in the second statement it is AKT2. These are different isoforms of AKT, which may have different biological effects.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7633838383838384,Secondary Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Good,"Both statements describe the same biological event where AKT2 kinase activity leads to the phosphorylation of HSF1 at Serine 326. The only difference is in the way phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7710227272727274,Best Match
4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a similar biological event where AKT protein increases the phosphorylation of HSF1 at Serine 326. However, the LLM statement refers to AKT2 while the INDRA statement refers to AKT1, which are different isoforms of the AKT protein.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7633838383838384,Secondary Match
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).","act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:392 ! AKT2) increases p(HGNC:5224 ! HSF1),Medium,"Both statements involve AKT2 increasing HSF1. However, the LLM statement specifies that AKT2 is acting with kinase activity and directly increases a phosphorylated form of HSF1 at Serine 326, while the INDRA statement does not provide these details.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),increases,p(HGNC:HSF1),False,False,False,True,True,0.2651785714285714,Best Match
5,AKT1 is also a well-known activator of mTOR and mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,"act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:MTOR), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),,,,p(HGNC:AKT1),increases,complex(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),,,,p(HGNC:AKT1),increases,p(HGNC:HSF1),,,,False,False,False,False,False,0.0,LLM Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),Medium,"The subject of both statements is the same, AKT1. However, the objects are different: HSPA1A in the first statement and HSP90 in the second. Although both objects are heat shock proteins, they are not identical, hence the medium similarity rating.",p(HGNC:AKT1),increases,r(HGNC:HSPA1A),p(HGNC:AKT1),increases,p(FPLX:HSP90),True,True,False,True,False,0.7000000000000001,Best Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),Medium,"The two statements are similar in that they both describe an increase in activity caused by AKT1. However, the target in the first statement is a specific gene (HSPA1A), while the target in the second statement is a family of proteins (HSPA), which includes HSPA1A but also other proteins.",p(HGNC:AKT1),increases,r(HGNC:HSPA1A),p(HGNC:AKT1),increases,p(FPLX:HSPA),True,True,False,True,False,0.7000000000000001,Secondary Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),Medium,"The two statements are somewhat similar as they both describe an increase relationship between two proteins. However, the subject proteins are different (AKT1 vs AKT2) and the object proteins are also different but belong to the same family (HSPA1A vs HSP90).",p(HGNC:AKT1),increases,r(HGNC:HSPA1A),p(HGNC:AKT2),increases,p(FPLX:HSP90),False,True,False,True,False,0.5750000000000001,Secondary Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),Medium,"The two statements are somewhat similar as they both describe an increase relationship between two proteins. However, the subject in the first statement is AKT1, while in the second statement it is AKT2. Similarly, the object in the first statement is HSPA1A, while in the second statement it is HSPA, which is a family of proteins that includes HSPA1A.",p(HGNC:AKT1),increases,r(HGNC:HSPA1A),p(HGNC:AKT2),increases,p(FPLX:HSPA),False,True,False,True,False,0.5750000000000001,Secondary Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),Medium,"The two statements are somewhat similar as they both describe an increase in activity caused by a protein in the AKT family. However, they differ in the specific AKT protein (AKT1 vs AKT3) and the target protein (HSPA1A vs HSP90).",p(HGNC:AKT1),increases,r(HGNC:HSPA1A),p(HGNC:AKT3),increases,p(FPLX:HSP90),False,True,False,True,False,0.5750000000000001,Secondary Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),Medium,"The two statements are somewhat similar as they both describe an increase relationship between two proteins. However, the subject proteins are different (AKT1 vs AKT3) and the object in the second statement is a family of proteins (HSPA) rather than a specific one (HSPA1A).",p(HGNC:AKT1),increases,r(HGNC:HSPA1A),p(HGNC:AKT3),increases,p(FPLX:HSPA),False,True,False,True,False,0.5750000000000001,Secondary Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),Medium,"The subject of both statements is the same, AKT1, and the relationship is also the same, 'increases'. However, the objects are different: HSPA8 in the first statement and HSP90 in the second. Both HSPA8 and HSP90 are heat shock proteins, but they are not the same, hence the 'Medium' rating.",p(HGNC:AKT1),increases,r(HGNC:HSPA8),p(HGNC:AKT1),increases,p(FPLX:HSP90),True,True,False,True,False,0.7000000000000001,Best Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),Medium,"The subject of both statements is the same, AKT1. However, the object in the LLM statement is a specific gene product of HSPA8, while the object in the INDRA statement is the HSPA family. This difference in specificity of the object leads to a medium similarity rating.",p(HGNC:AKT1),increases,r(HGNC:HSPA8),p(HGNC:AKT1),increases,p(FPLX:HSPA),True,True,False,True,False,0.7000000000000001,Secondary Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),Medium,"The two statements are somewhat similar as they both describe an increase in activity caused by a protein in the AKT family. However, they differ in the specific AKT protein (AKT1 vs AKT2) and the specific heat shock protein (HSPA8 vs HSP90).",p(HGNC:AKT1),increases,r(HGNC:HSPA8),p(HGNC:AKT2),increases,p(FPLX:HSP90),False,True,False,True,False,0.5750000000000001,Secondary Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),Medium,"The two statements are somewhat similar as they both describe an increase relationship between two proteins. However, the subject proteins are different (AKT1 vs AKT2) and the object in the second statement is a family of proteins (HSPA) rather than a specific one (HSPA8).",p(HGNC:AKT1),increases,r(HGNC:HSPA8),p(HGNC:AKT2),increases,p(FPLX:HSPA),False,True,False,True,False,0.5750000000000001,Secondary Match
