Index,Total Reviewers,BEL Statement,Evidence,All Correct Count,Consensus Count,Agreed Criteria,Error Summary
11,5,act(p(HGNC:AKT1)) directlyIncreases act(p(HGNC:HSF1)),"Consistent with our previous findings, AKT1 strongly induced HSF1 activity (Fig. 1A-C).",2,2,['all_correct'],"{'correct_but_could_be_more_precise': 1, 'interaction_type_errors': 1}"
12,5,act(p(HGNC:AKT2)) increases act(p(HGNC:HSF1)),"AKT2 promoted a significant increase in HSF1 activity, but the effect was modest while AKT3 had no significant effect on HSF1 activity (Fig. 1A-C).",2,2,['all_correct'],"{'correct_but_could_be_more_precise': 2, 'interaction_type_errors': 1}"
13,5,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,3,3,['all_correct'],{'other_errors': 1}
14,5,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,3,3,['all_correct'],{'other_errors': 1}
15,5,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).",4,4,['all_correct'],"{'correct_but_could_be_more_precise': 1, 'other_errors': 1}"
16,5,"act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",AKT1 is also a well-known activator of mTOR and mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,2,2,['all_correct'],"{'other_errors': 1, 'correct_but_could_be_more_precise': 1}"
17,5,p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",2,2,['all_correct'],{'correct_but_could_be_more_precise': 2}
18,5,p(HGNC:AKT1) increases p(HGNC:HSF1),"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",0,1,['incorrect_entities'],"{'incorrect_entities': 1, 'correct_but_could_be_more_precise': 2, 'not_a_valid_relationshiptype': 1, 'interaction_type_errors': 1, 'other_errors': 1}"
19,5,p(HGNC:AKT1) increases r(HGNC:HSPA1A),"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",3,3,['all_correct'],"{'correct_but_could_be_more_precise': 2, 'identifier_database_errors': 1}"
20,5,p(HGNC:AKT1) increases r(HGNC:HSPA8),"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",2,2,['all_correct'],"{'incorrect_entities': 2, 'not_a_valid_relationshiptype': 1}"
21,5,a(CHEBI:celastrol) decreases p(HGNC:NOS2),"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitrotyrosine formation, protein phosphatase type 2A (PP2A) activity, activation of extracellular-regulated kinase (ERK), c-Jun terminal kinase (JNK) and Janus kinase (Jak2), and degradation of IkB in microvascular endothelial cells exposed to pro-inflammatory stimulus [lipopolysaccharide (LPS) + interferon g (IFNg)] and on vascular permeability in air pouches of mice injected with LPS + IFNg.",0,1,['incorrect_entities'],"{'incorrect_entities': 2, 'not_a_valid_relationshiptype': 2, 'interaction_type_errors': 2, 'identifier_database_errors': 1}"
22,5,a(CHEBI:celastrol) decreases act(a(CHEBI:NADPH)),"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitrotyrosine formation, protein phosphatase type 2A (PP2A) activity, activation of extracellular-regulated kinase (ERK), c-Jun terminal kinase (JNK) and Janus kinase (Jak2), and degradation of IkB in microvascular endothelial cells exposed to pro-inflammatory stimulus [lipopolysaccharide (LPS) + interferon g (IFNg)] and on vascular permeability in air pouches of mice injected with LPS + IFNg.",0,2,['not_a_valid_relationshiptype'],"{'incorrect_entities': 2, 'not_a_valid_relationshiptype': 2, 'interaction_type_errors': 2}"
23,5,a(CHEBI:celastrol) decreases act(p(HGNC:JAK2)),"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitrotyrosine formation, protein phosphatase type 2A (PP2A) activity, activation of extracellular-regulated kinase (ERK), c-Jun terminal kinase (JNK) and Janus kinase (Jak2), and degradation of IkB in microvascular endothelial cells exposed to pro-inflammatory stimulus [lipopolysaccharide (LPS) + interferon g (IFNg)] and on vascular permeability in air pouches of mice injected with LPS + IFNg.",0,1,['incorrect_entities'],"{'incorrect_entities': 2, 'not_a_valid_relationshiptype': 1, 'interaction_type_errors': 2}"
24,5,"act(p(HGNC:DYRK1A), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.",5,5,['all_correct'],{}
25,5,"act(p(HGNC:DYRK3), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.",5,5,['all_correct'],{}
26,5,"act(p(HGNC:SUMO1), ma(GO:""SUMO transferase activity"")) directlyIncreases act(p(HGNC:SIRT1))","Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.",4,4,['all_correct'],"{'interaction_type_errors': 1, 'identifier_database_errors': 1}"
27,5,"act(p(HGNC:SENP1), ma(GO:""protein desumoylation"")) directlyDecreases act(p(HGNC:SIRT1))","Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.",4,4,['all_correct'],"{'interaction_type_errors': 1, 'other_errors': 1}"
28,5,p(HGNC:SIRT1) loc (GO:nucleus),"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",2,2,['other_errors'],"{'other_errors': 2, 'not_a_valid_relationshiptype': 1}"
29,5,p(HGNC:SIRT6) loc (GO:nucleus),"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",2,2,['other_errors'],"{'other_errors': 2, 'not_a_valid_relationshiptype': 1}"
30,5,p(HGNC:SIRT7) loc (GO:nucleus),"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",2,2,['other_errors'],"{'other_errors': 2, 'not_a_valid_relationshiptype': 1}"
31,5,p(HGNC:SIRT2) loc (GO:cytoplasm),"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",2,2,['other_errors'],"{'other_errors': 2, 'not_a_valid_relationshiptype': 1}"
32,5,p(HGNC:SIRT3) loc (GO:mitochondrion),"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",2,2,['all_correct'],"{'other_errors': 1, 'correct_but_could_be_more_precise': 1, 'not_a_valid_relationshiptype': 1}"
33,5,p(HGNC:SIRT4) loc (GO:mitochondrion),"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",2,2,['all_correct'],"{'other_errors': 1, 'correct_but_could_be_more_precise': 1, 'not_a_valid_relationshiptype': 1}"
34,5,p(HGNC:SIRT5) loc (GO:mitochondrion),"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",2,2,['all_correct'],"{'other_errors': 1, 'correct_but_could_be_more_precise': 1, 'not_a_valid_relationshiptype': 1}"
35,5,"p(HGNC:MAP3K7) decreases bp(GO:""apoptotic process"")","NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).",2,2,['interaction_type_errors'],"{'interaction_type_errors': 2, 'correct_but_could_be_more_precise': 1}"
36,5,"p(HGNC:IKBKG) decreases bp(GO:""apoptotic process"")","NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).",2,2,['all_correct'],"{'correct_but_could_be_more_precise': 1, 'interaction_type_errors': 1, 'other_errors': 1}"
37,5,p(HGNC:TNF) increases p(FPLX:NFkappaB),"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",3,3,['all_correct'],"{'correct_but_could_be_more_precise': 1, 'incorrect_entities': 1, 'identifier_database_errors': 1}"
38,5,p(HGNC:TNF) increases bp(GO:hepatocyte proliferation),"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).",2,2,['all_correct'],"{'not_a_valid_relationshiptype': 1, 'correct_but_could_be_more_precise': 1, 'interaction_type_errors': 1}"
39,5,p(HGNC:TNFAIP3) directlyDecreases act(p(HGNC:MAP3K5)),A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation.,2,3,['correct_but_could_be_more_precise'],{'correct_but_could_be_more_precise': 3}
40,5,p(HGNC:MAP3K5) directlyIncreases act(p(FPLX:JNK)),ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated.,0,1,['interaction_type_errors'],"{'interaction_type_errors': 1, 'identifier_database_errors': 2, 'incorrect_entities': 2, 'correct_but_could_be_more_precise': 2}"
41,5,"complex(p(FPLX:C1q), p(HGNC:C1R), p(HGNC:C1R), p(HGNC:C1S), p(HGNC:C1S)) directlyIncreases act(p(HGNC:C4A), ma(GO:""serine-type endopeptidase activity""))","Once the C1 complex is bound to the cell surface, the proteases are activated and are able to cleave another complement protein, C4 into the anaphylatoxin C4a and C4b.",0,2,['incorrect_entities'],"{'other_errors': 1, 'correct_but_could_be_more_precise': 1, 'incorrect_entities': 2, 'identifier_database_errors': 1}"
42,5,"p(HGNC:C4B) directlyIncreases complex(p(HGNC:C4B), p(HGNC:C2))","This cleavage causes a large conformational change in C4b, allowing it to covalently bind to cell surfaces and bind another complement protein, C2.",0,2,['correct_but_could_be_more_precise'],"{'correct_but_could_be_more_precise': 2, 'incorrect_entities': 2, 'other_errors': 1}"
43,5,"complex(p(HGNC:C4B), p(HGNC:C2)) directlyIncreases act(p(HGNC:C3), ma(GO:""serine-type endopeptidase activity""))","The complex of C4b and C2a (C4b2a) is a serine protease that specifically cleaves C3 into the anaphylatoxin C3a and the active form of C3, C3b, which is then able to covalently bind to the cell surfaces.",1,2,['other_errors'],"{'other_errors': 2, 'interaction_type_errors': 2, 'incorrect_entities': 1, 'correct_but_could_be_more_precise': 1}"
44,5,p(HGNC:CFH) directlyIncreases a(CHEBI:cofactor),"Once bound to see C3b, factor H serves as a co-factor, allowing another compliment protein, factor I, to cleave C3b, thus inactivating it.",0,2,['other_errors'],"{'other_errors': 2, 'correct_but_could_be_more_precise': 1, 'interaction_type_errors': 1, 'incorrect_entities': 2, 'identifier_database_errors': 1}"
45,5,"act(p(HGNC:C3)) increases bp(GO:""complement activation"")",Li and coworkers demonstrated that partial sciatic nerve ligation activated complement.,3,3,['all_correct'],{'other_errors': 2}
46,5,act(p(HGNC:C3)) increases a(HGNC:C3),"After ligation, C3 deposition was seen at the injury site, as well as in areas near the injury site, while no deposition was seen on sham-operated animals (no partial ligation).",0,3,['other_errors'],"{'other_errors': 4, 'not_a_valid_relationshiptype': 2}"
47,5,"act(p(HGNC:C3)) increases bp(GO:""macrophage infiltration"")",Activation of complement also increased the influx of macrophages.,2,2,['all_correct'],"{'correct_but_could_be_more_precise': 2, 'interaction_type_errors': 1}"
48,5,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",0,1,['incorrect_entities'],"{'incorrect_entities': 1, 'not_a_valid_relationshiptype': 1, 'interaction_type_errors': 1, 'correct_but_could_be_more_precise': 2, 'other_errors': 1}"
49,5,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,2,2,['all_correct'],"{'interaction_type_errors': 2, 'correct_but_could_be_more_precise': 1}"
50,5,p(HGNC:TLR4) directlyIncreases act(p(FPLX:NFkappaB)),This results in an immediate activation of nuclear factor kappaB (NF-kappaB) and production of proinflammatory cytokines.,1,2,['interaction_type_errors'],"{'interaction_type_errors': 2, 'incorrect_entities': 2, 'identifier_database_errors': 1}"
